Claim/Metric,Value,Percentile,Source Document,Line,Benchmark Source,Conditions,Validated,Notes
Message throughput (ARCHITECTURE),120M msg/sec,peak,ARCHITECTURE.md,50,SimpleThroughputBenchmark,Different measurement?,❌ CRITICAL,26× higher than README!
Throughput (perf-chars),120M msg/sec,peak,performance-characteristics.md,15,SimpleThroughputBenchmark,Theoretical max,❌ CRITICAL,26× higher than README!
Batch throughput,1.5M msg/sec,mean,README.md,242,SimpleThroughputBenchmark,10K batch size,✅ PASS,DTR validated
tell() overhead,≤15%,vs raw queue,README.md,218,ActorBenchmark,raw_queue vs tell_throughput,✅ PASS,DTR validated
Zero-cost observability,-56 ns,mean overhead,README.md,231,ObservabilityPrecisionBenchmark,Warmed JIT enabled vs disabled,✅ PASS,Negative overhead (faster!)
Process creation,50 µs,p50,performance-characteristics.md,17,FrameworkMetricsProfilingBenchmark,With observability,✅ PASS,DTR validated
Process creation,100 µs,p99,performance-characteristics.md,17,FrameworkMetricsProfilingBenchmark,With observability,✅ PASS,DTR validated
Max concurrent processes,10M+,theoretical,ARCHITECTURE.md,48,No specific benchmark,Theoretical ~1KB per proc,⚠️ UNTESTED,No empirical validation found
Memory per process,1 KB,typical,ARCHITECTURE.md,47,No specific benchmark,Virtual thread stack + mailbox,⚠️ UNTESTED,Claim needs validation
Mailbox overflow,4M messages,limit,stress-test-results.md,80,ReactiveMessagingBreakingPointTest,Before memory pressure,✅ PASS,DTR validated
Cascade failure (1000 deep),11 ms,total,stress-test-results.md,82,LinkCascadeStressTest,500 processes → 202ms extrapolated,✅ PASS,DTR validated
Event fanout (10K handlers),1.1B deliveries/s,peak,stress-test-results.md,98,ReactiveMessagingPatternStressTest,Theoretical peak,✅ PASS,DTR validated
Message Channel,30.1M msg/s,sustained,stress-test-results.md,26,ReactiveMessagingPatternStressTest,1M messages test,✅ PASS,DTR validated
Request-Reply,78K rt/s,sustained,stress-test-results.md,30,ReactiveMessagingPatternStressTest,100K round-trips,✅ PASS,DTR validated
Correlation ID,1.4M corr/s,sustained,stress-test-results.md,32,ReactiveMessagingPatternStressTest,100K correlations,✅ PASS,DTR validated
Content-Based Router,11.3M route/s,sustained,stress-test-results.md,44,ReactiveMessagingPatternStressTest,100K routed,✅ PASS,DTR validated
Recipient List (×10),50.6M deliveries/s,sustained,stress-test-results.md,45,ReactiveMessagingPatternStressTest,100K × 10 recipients,✅ PASS,DTR validated
Aggregator,24.4M agg/s,sustained,stress-test-results.md,47,ReactiveMessagingPatternStressTest,100K aggregations,✅ PASS,DTR validated
Parallel speedup (8 tasks),≥4x,vs sequential,README.md,255,ParallelBenchmark,StructuredTaskScope,✅ PASS,DTR validated
Result chain overhead,≤2x,vs try-catch,README.md,261,ResultBenchmark,5 chained maps,✅ PASS,DTR validated
Linked cascade (500 procs),202 ms,total,README.md,272,LinkCascadeStressTest,A→B→C→...→N chain,✅ PASS,DTR validated
Per-hop latency,0.40 ms,mean,README.md,272,LinkCascadeStressTest,500 process chain / 202ms,✅ PASS,DTR validated
Death star (1000 workers),200 ms,total,README.md,273,LinkCascadeStressTest,1 hub → 1000 workers,✅ PASS,DTR validated
Supervisor restart boundary,maxRestarts=3,4th crash terminates,README.md,271,SupervisorStormStressTest,Off-by-one verified,✅ PASS,DTR validated
ProcRegistry stampede,100 threads,exactly 1 winner,README.md,274,RegistryRaceStressTest,Concurrent registration,✅ PASS,DTR validated
Concurrent senders,10 threads 10K msg,zero loss,README.md,275,ProcStressTest,100% delivery verified,✅ PASS,DTR validated
System.nanoTime() precision,42 ns,p50,README.md,297,ObservabilityPrecisionBenchmark,1M iterations,✅ PASS,DTR validated
System.nanoTime() precision,250 ns,p95,README.md,298,ObservabilityPrecisionBenchmark,1M iterations,✅ PASS,DTR validated
System.nanoTime() precision,417 ns,p99,README.md,299,ObservabilityPrecisionBenchmark,1M iterations,✅ PASS,DTR validated
1M AcquisitionSupervisor,zero sample loss,1M samples,README.md,283,AcquisitionSupervisorStressTest,1K PDA processes,✅ PASS,DTR validated
1M ProcRegistry lookups,all delivered,1M lookups,README.md,284,SqlRaceSessionStressTest,1K registered procs,✅ PASS,DTR validated
1M SqlRaceSession,all laps recorded,1M events,README.md,285,SqlRaceSessionStressTest,1K state machines,✅ PASS,DTR validated
1M SessionEventBus,all handlers received,1M broadcasts,README.md,286,SessionEventBusStressTest,10 handlers,✅ PASS,DTR validated
1M Supervisor storm,100K crashes survived,10% poison,README.md,287,SupervisorStormStressTest,1K supervised procs,✅ PASS,DTR validated
